protocol,simd,pre-processing-time,online-time,pre-processing-bytes-sent-to-next,pre-processing-bytes-received-from-next,pre-processing-bytes-rounds-next,pre-processing-bytes-sent-to-prev,pre-processing-bytes-received-from-prev,pre-processing-bytes-rounds-prev,online-bytes-sent-to-next,online-bytes-received-from-next,online-bytes-rounds-next,online-bytes-sent-to-prev,online-bytes-received-from-prev,online-bytes-rounds-prev
"chida",1,0,0.006557003,0,0,0,0,0,0,640,0,30,0,640,30
"chida",1,0,0.005730052,0,0,0,0,0,0,640,0,30,0,640,30
"chida",1,0,0.00712463,0,0,0,0,0,0,640,0,30,0,640,30
"chida",1,0,0.006270939,0,0,0,0,0,0,640,0,30,0,640,30
"chida",1,0,0.005855791,0,0,0,0,0,0,640,0,30,0,640,30
"chida",1,0,0.00574044,0,0,0,0,0,0,640,0,30,0,640,30
"chida",1,0,0.006732167,0,0,0,0,0,0,640,0,30,0,640,30
"chida",1,0,0.006063446,0,0,0,0,0,0,640,0,30,0,640,30
"chida",1,0,0.006240222,0,0,0,0,0,0,640,0,30,0,640,30
"chida",1,0,0.005935453,0,0,0,0,0,0,640,0,30,0,640,30
"lut16",1,0.000831344,0.046542317,0,220,2,220,0,2,80,240,30,240,80,30
"lut16",1,0.000936803,0.087217945,0,220,2,220,0,2,80,240,30,240,80,30
"lut16",1,0.00062838,0.08840093,0,220,2,220,0,2,80,240,30,240,80,30
"lut16",1,0.000668054,0.213806426,0,220,2,220,0,2,80,240,30,240,80,30
"lut16",1,0.000597202,0.003946303,0,220,2,220,0,2,80,240,30,240,80,30
"lut16",1,0.000846571,0.134335426,0,220,2,220,0,2,80,240,30,240,80,30
"lut16",1,0.000720541,0.087880282,0,220,2,220,0,2,80,240,30,240,80,30
"lut16",1,0.000599977,0.088773362,0,220,2,220,0,2,80,240,30,240,80,30
"lut16",1,0.000908324,0.090770725,0,220,2,220,0,2,80,240,30,240,80,30
"lut16",1,0.000670317,0.08803952,0,220,2,220,0,2,80,240,30,240,80,30
"gf4-circuit",1,0,0.00906884,0,0,0,0,0,0,0,400,40,400,0,40
"gf4-circuit",1,0,0.007549909,0,0,0,0,0,0,0,400,40,400,0,40
"gf4-circuit",1,0,0.007030332,0,0,0,0,0,0,0,400,40,400,0,40
"gf4-circuit",1,0,0.008563982,0,0,0,0,0,0,0,400,40,400,0,40
"gf4-circuit",1,0,0.006559031,0,0,0,0,0,0,0,400,40,400,0,40
"gf4-circuit",1,0,0.006897079,0,0,0,0,0,0,0,400,40,400,0,40
"gf4-circuit",1,0,0.046072784,0,0,0,0,0,0,0,400,40,400,0,40
"gf4-circuit",1,0,0.007473819,0,0,0,0,0,0,0,400,40,400,0,40
"gf4-circuit",1,0,0.006686174,0,0,0,0,0,0,0,400,40,400,0,40
"gf4-circuit",1,0,0.007855296,0,0,0,0,0,0,0,400,40,400,0,40
"lut256",1,0.003145611,0.002390713,0,4940,7,4940,0,7,160,0,10,0,160,10
"lut256",1,0.002741051,0.002218276,0,4940,7,4940,0,7,160,0,10,0,160,10
"lut256",1,0.002705444,0.002468881,0,4940,7,4940,0,7,160,0,10,0,160,10
"lut256",1,0.002974218,0.002366269,0,4940,7,4940,0,7,160,0,10,0,160,10
"lut256",1,0.002836144,0.002898807,0,4940,7,4940,0,7,160,0,10,0,160,10
"lut256",1,0.002944294,0.002987679,0,4940,7,4940,0,7,160,0,10,0,160,10
"lut256",1,0.002852789,0.002949689,0,4940,7,4940,0,7,160,0,10,0,160,10
"lut256",1,0.002549881,0.003096246,0,4940,7,4940,0,7,160,0,10,0,160,10
"lut256",1,0.003023768,0.002681059,0,4940,7,4940,0,7,160,0,10,0,160,10
"lut256",1,0.002875411,0.003313446,0,4940,7,4940,0,7,160,0,10,0,160,10
"mal-chida",1,0.045562874,0.002852127,128,13396,9,13396,128,9,32,1920,32,1920,32,32
"mal-chida",1,0.045889589,0.046735824,128,13396,9,13396,128,9,32,1920,32,1920,32,32
"mal-chida",1,0.003309703,0.046268856,128,13396,9,13396,128,9,32,1920,32,1920,32,32
"mal-chida",1,0.003588368,0.046770274,128,13396,9,13396,128,9,32,1920,32,1920,32,32
"mal-chida",1,0.003552641,0.005632106,128,13396,9,13396,128,9,32,1920,32,1920,32,32
"mal-chida",1,0.003458508,0.046391851,128,13396,9,13396,128,9,32,1920,32,1920,32,32
"mal-chida",1,0.003520969,0.047041923,128,13396,9,13396,128,9,32,1920,32,1920,32,32
"mal-chida",1,0.003559619,0.047123206,128,13396,9,13396,128,9,32,1920,32,1920,32,32
"mal-chida",1,0.003637888,0.045817521,128,13396,9,13396,128,9,32,1920,32,1920,32,32
"mal-chida",1,0.00352071,0.044590021,128,13396,9,13396,128,9,32,1920,32,1920,32,32
"mal-lut16-prep-check",1,0.009276055,0.173145943,120,404,29,404,120,29,216,472,54,472,216,54
"mal-lut16-prep-check",1,0.048405194,0.131953541,120,404,29,404,120,29,216,472,54,472,216,54
"mal-lut16-prep-check",1,0.048550072,0.131877673,120,404,29,404,120,29,216,472,54,472,216,54
"mal-lut16-prep-check",1,0.007797733,0.130558052,120,404,29,404,120,29,216,472,54,472,216,54
"mal-lut16-prep-check",1,0.008202727,0.085385783,120,404,29,404,120,29,216,472,54,472,216,54
"mal-lut16-prep-check",1,0.049424202,0.127825692,120,404,29,404,120,29,216,472,54,472,216,54
"mal-lut16-prep-check",1,0.048401249,0.183098173,120,404,29,404,120,29,216,472,54,472,216,54
"mal-lut16-prep-check",1,0.049280493,0.090476086,120,404,29,404,120,29,216,472,54,472,216,54
"mal-lut16-prep-check",1,0.045855514,0.221036987,120,404,29,404,120,29,216,472,54,472,216,54
"mal-lut16-prep-check",1,0.00881222,0.298553462,120,404,29,404,120,29,216,472,54,472,216,54
"mal-gf4-circuit",1,0,0.008491473,0,0,0,0,0,0,144,568,66,568,144,66
"mal-gf4-circuit",1,0,0.008749953,0,0,0,0,0,0,144,568,66,568,144,66
"mal-gf4-circuit",1,0,0.007830775,0,0,0,0,0,0,144,568,66,568,144,66
"mal-gf4-circuit",1,0,0.009571226,0,0,0,0,0,0,144,568,66,568,144,66
"mal-gf4-circuit",1,0,0.008192933,0,0,0,0,0,0,144,568,66,568,144,66
"mal-gf4-circuit",1,0,0.010289496,0,0,0,0,0,0,144,568,66,568,144,66
"mal-gf4-circuit",1,0,0.009716218,0,0,0,0,0,0,144,568,66,568,144,66
"mal-gf4-circuit",1,0,0.008581926,0,0,0,0,0,0,144,568,66,568,144,66
"mal-gf4-circuit",1,0,0.007733058,0,0,0,0,0,0,144,568,66,568,144,66
"mal-gf4-circuit",1,0,0.00915664,0,0,0,0,0,0,144,568,66,568,144,66
