protocol,simd,pre-processing-time,online-time,pre-processing-bytes-sent-to-next,pre-processing-bytes-received-from-next,pre-processing-bytes-rounds-next,pre-processing-bytes-sent-to-prev,pre-processing-bytes-received-from-prev,pre-processing-bytes-rounds-prev,online-bytes-sent-to-next,online-bytes-received-from-next,online-bytes-rounds-next,online-bytes-sent-to-prev,online-bytes-received-from-prev,online-bytes-rounds-prev
"mal-chida",100000,9.415189008,0.609003692,128,469762124,39,469762124,128,39,32,192000000,497,192000000,32,497
"mal-chida",100000,9.550469252,0.606615898,128,469762124,39,469762124,128,39,32,192000000,497,192000000,32,497
"mal-chida",100000,9.429581654,0.621167615,128,469762124,39,469762124,128,39,32,192000000,497,192000000,32,497
"mal-chida",100000,9.494273706,0.615858167,128,469762124,39,469762124,128,39,32,192000000,497,192000000,32,497
"mal-chida",100000,9.489866082,0.612163824,128,469762124,39,469762124,128,39,32,192000000,497,192000000,32,497
"mal-chida",100000,9.468097126,0.608175145,128,469762124,39,469762124,128,39,32,192000000,497,192000000,32,497
"mal-chida",100000,9.393561207,0.620017299,128,469762124,39,469762124,128,39,32,192000000,497,192000000,32,497
"mal-chida",100000,9.572003253,0.613201811,128,469762124,39,469762124,128,39,32,192000000,497,192000000,32,497
"mal-chida",100000,9.397241639,0.742406305,128,469762124,39,469762124,128,39,32,192000000,497,192000000,32,497
"mal-chida",100000,9.506368985,0.619629723,128,469762124,39,469762124,128,39,32,192000000,497,192000000,32,497
"mal-lut16",100000,0.238325345,6.714007852,0,22000000,32,22000000,0,32,8000536,32000456,542,32000456,8000536,542
"mal-lut16",100000,0.23474595,6.769325682,0,22000000,32,22000000,0,32,8000536,32000456,542,32000456,8000536,542
"mal-lut16",100000,0.245587857,6.678171262,0,22000000,32,22000000,0,32,8000536,32000456,542,32000456,8000536,542
"mal-lut16",100000,0.237309003,6.677472074,0,22000000,32,22000000,0,32,8000536,32000456,542,32000456,8000536,542
"mal-lut16",100000,0.237791487,6.649295293,0,22000000,32,22000000,0,32,8000536,32000456,542,32000456,8000536,542
"mal-lut16",100000,0.241435888,6.678310973,0,22000000,32,22000000,0,32,8000536,32000456,542,32000456,8000536,542
"mal-lut16",100000,0.229578661,6.646645008,0,22000000,32,22000000,0,32,8000536,32000456,542,32000456,8000536,542
"mal-lut16",100000,0.241693301,6.673563441,0,22000000,32,22000000,0,32,8000536,32000456,542,32000456,8000536,542
"mal-lut16",100000,0.246980468,6.625714954,0,22000000,32,22000000,0,32,8000536,32000456,542,32000456,8000536,542
"mal-lut16",100000,0.238360925,6.63669978,0,22000000,32,22000000,0,32,8000536,32000456,542,32000456,8000536,542
"mal-lut16-prep-check",100000,6.566638631,1.842376773,504,22000456,93,22000456,504,93,8000520,32000424,538,32000424,8000520,538
"mal-lut16-prep-check",100000,6.570966015,1.855384265,504,22000456,93,22000456,504,93,8000520,32000424,538,32000424,8000520,538
"mal-lut16-prep-check",100000,6.486490635,1.863430336,504,22000456,93,22000456,504,93,8000520,32000424,538,32000424,8000520,538
"mal-lut16-prep-check",100000,6.610180283,1.8296486760000001,504,22000456,93,22000456,504,93,8000520,32000424,538,32000424,8000520,538
"mal-lut16-prep-check",100000,6.720880771,1.7954550519999999,504,22000456,93,22000456,504,93,8000520,32000424,538,32000424,8000520,538
"mal-lut16-prep-check",100000,6.584722589,1.895607079,504,22000456,93,22000456,504,93,8000520,32000424,538,32000424,8000520,538
"mal-lut16-prep-check",100000,6.586501929,1.853464886,504,22000456,93,22000456,504,93,8000520,32000424,538,32000424,8000520,538
"mal-lut16-prep-check",100000,6.584432421,1.8528081570000001,504,22000456,93,22000456,504,93,8000520,32000424,538,32000424,8000520,538
"mal-lut16-prep-check",100000,6.580797208,1.8609313520000001,504,22000456,93,22000456,504,93,8000520,32000424,538,32000424,8000520,538
"mal-lut16-prep-check",100000,6.666289364,1.856084705,504,22000456,93,22000456,504,93,8000520,32000424,538,32000424,8000520,538
"mal-lut16-all-check",100000,6.61564615,2.233084378,504,22000456,93,22000456,504,93,8004704,32003768,996,32003768,8004704,996
"mal-lut16-all-check",100000,6.665677433,2.269903229,504,22000456,93,22000456,504,93,8004704,32003768,996,32003768,8004704,996
"mal-lut16-all-check",100000,6.534004668,2.312568413,504,22000456,93,22000456,504,93,8004704,32003768,996,32003768,8004704,996
"mal-lut16-all-check",100000,6.6119126999999995,2.250230116,504,22000456,93,22000456,504,93,8004704,32003768,996,32003768,8004704,996
"mal-lut16-all-check",100000,6.6462207509999995,2.286454522,504,22000456,93,22000456,504,93,8004704,32003768,996,32003768,8004704,996
"mal-lut16-all-check",100000,6.62598945,2.2687679259999998,504,22000456,93,22000456,504,93,8004704,32003768,996,32003768,8004704,996
"mal-lut16-all-check",100000,6.582738625,2.30590873,504,22000456,93,22000456,504,93,8004704,32003768,996,32003768,8004704,996
"mal-lut16-all-check",100000,6.590511548,2.276235451,504,22000456,93,22000456,504,93,8004704,32003768,996,32003768,8004704,996
"mal-lut16-all-check",100000,6.600168647,2.270765856,504,22000456,93,22000456,504,93,8004704,32003768,996,32003768,8004704,996
"mal-lut16-all-check",100000,6.688177153,2.2579905670000002,504,22000456,93,22000456,504,93,8004704,32003768,996,32003768,8004704,996
"mal-gf4-circuit",100000,0,3.668345849,0,0,0,0,0,0,528,40000440,700,40000440,528,700
"mal-gf4-circuit",100000,0,3.622482266,0,0,0,0,0,0,528,40000440,700,40000440,528,700
"mal-gf4-circuit",100000,0,3.596174246,0,0,0,0,0,0,528,40000440,700,40000440,528,700
"mal-gf4-circuit",100000,0,3.62157219,0,0,0,0,0,0,528,40000440,700,40000440,528,700
"mal-gf4-circuit",100000,0,3.631030467,0,0,0,0,0,0,528,40000440,700,40000440,528,700
"mal-gf4-circuit",100000,0,3.601024946,0,0,0,0,0,0,528,40000440,700,40000440,528,700
"mal-gf4-circuit",100000,0,3.584868016,0,0,0,0,0,0,528,40000440,700,40000440,528,700
"mal-gf4-circuit",100000,0,3.596666375,0,0,0,0,0,0,528,40000440,700,40000440,528,700
"mal-gf4-circuit",100000,0,3.569996213,0,0,0,0,0,0,528,40000440,700,40000440,528,700
"mal-gf4-circuit",100000,0,3.611648453,0,0,0,0,0,0,528,40000440,700,40000440,528,700
"mal-gf4-circuit-all-check",100000,0,2.766944438,0,0,0,0,0,0,4672,40003760,1151,40003760,4672,1151
"mal-gf4-circuit-all-check",100000,0,2.772296147,0,0,0,0,0,0,4672,40003760,1151,40003760,4672,1151
"mal-gf4-circuit-all-check",100000,0,2.72998353,0,0,0,0,0,0,4672,40003760,1151,40003760,4672,1151
"mal-gf4-circuit-all-check",100000,0,2.72449973,0,0,0,0,0,0,4672,40003760,1151,40003760,4672,1151
