protocol,simd,pre-processing-time,online-time,finalize-time,pre-processing-bytes-sent-to-next,pre-processing-bytes-received-from-next,pre-processing-bytes-rounds-next,pre-processing-bytes-sent-to-prev,pre-processing-bytes-received-from-prev,pre-processing-bytes-rounds-prev,online-bytes-sent-to-next,online-bytes-received-from-next,online-bytes-rounds-next,online-bytes-sent-to-prev,online-bytes-received-from-prev,online-bytes-rounds-prev,finalize-bytes-sent-to-next,finalize-bytes-received-from-next,finalize-bytes-rounds-next,finalize-bytes-sent-to-prev,finalize-bytes-received-from-prev,finalize-bytes-rounds-prev
chida,50000,0,0.115373887,0,0,0,0,0,0,0,32000000,0,480,0,32000000,480,0,0,0,0,0,0
chida,50000,0,0.101677164,0,0,0,0,0,0,0,32000000,0,480,0,32000000,480,0,0,0,0,0,0
chida,50000,0,0.091425374,0,0,0,0,0,0,0,32000000,0,480,0,32000000,480,0,0,0,0,0,0
chida,50000,0,0.101339206,0,0,0,0,0,0,0,32000000,0,480,0,32000000,480,0,0,0,0,0,0
chida,50000,0,0.096309208,0,0,0,0,0,0,0,32000000,0,480,0,32000000,480,0,0,0,0,0,0
chida,50000,0,0.098265869,0,0,0,0,0,0,0,32000000,0,480,0,32000000,480,0,0,0,0,0,0
chida,50000,0,0.118521616,0,0,0,0,0,0,0,32000000,0,480,0,32000000,480,0,0,0,0,0,0
chida,50000,0,0.091002753,0,0,0,0,0,0,0,32000000,0,480,0,32000000,480,0,0,0,0,0,0
chida,50000,0,0.103574505,0,0,0,0,0,0,0,32000000,0,480,0,32000000,480,0,0,0,0,0,0
chida,50000,0,0.082746803,0,0,0,0,0,0,0,32000000,0,480,0,32000000,480,0,0,0,0,0,0
mal-chida,50000,4.541385768,0.183517651,0.139620318,128,234881100,39,234881100,128,39,0,32000000,480,32000000,0,480,32,64000000,17,64000000,32,17
mal-chida,50000,4.52021902,0.224677542,0.137963926,128,234881100,39,234881100,128,39,0,32000000,480,32000000,0,480,32,64000000,17,64000000,32,17
mal-chida,50000,4.560357003,0.226396154,0.127882359,128,234881100,39,234881100,128,39,0,32000000,480,32000000,0,480,32,64000000,17,64000000,32,17
mal-chida,50000,4.535602002,0.213762711,0.134959727,128,234881100,39,234881100,128,39,0,32000000,480,32000000,0,480,32,64000000,17,64000000,32,17
mal-chida,50000,4.53064563,0.223188507,0.132285597,128,234881100,39,234881100,128,39,0,32000000,480,32000000,0,480,32,64000000,17,64000000,32,17
mal-chida,50000,4.704085958,0.227321986,0.129436701,128,234881100,39,234881100,128,39,0,32000000,480,32000000,0,480,32,64000000,17,64000000,32,17
mal-chida,50000,4.509791718,0.234651135,0.326547147,128,234881100,39,234881100,128,39,0,32000000,480,32000000,0,480,32,64000000,17,64000000,32,17
