protocol,simd,pre-processing-time,online-time,pre-processing-bytes-sent-to-next,pre-processing-bytes-received-from-next,pre-processing-bytes-rounds-next,pre-processing-bytes-sent-to-prev,pre-processing-bytes-received-from-prev,pre-processing-bytes-rounds-prev,online-bytes-sent-to-next,online-bytes-received-from-next,online-bytes-rounds-next,online-bytes-sent-to-prev,online-bytes-received-from-prev,online-bytes-rounds-prev
"chida",500000,0,0.853521271,0,0,0,0,0,0,320000000,0,480,0,320000000,480
"chida",500000,0,0.816363615,0,0,0,0,0,0,320000000,0,480,0,320000000,480
"chida",500000,0,0.844429111,0,0,0,0,0,0,320000000,0,480,0,320000000,480
"chida",500000,0,0.851830244,0,0,0,0,0,0,320000000,0,480,0,320000000,480
"chida",500000,0,0.824814157,0,0,0,0,0,0,320000000,0,480,0,320000000,480
"chida",500000,0,0.790904018,0,0,0,0,0,0,320000000,0,480,0,320000000,480
"chida",500000,0,0.793415367,0,0,0,0,0,0,320000000,0,480,0,320000000,480
"chida",500000,0,0.849948363,0,0,0,0,0,0,320000000,0,480,0,320000000,480
"chida",500000,0,0.753806082,0,0,0,0,0,0,320000000,0,480,0,320000000,480
"chida",500000,0,0.8071734,0,0,0,0,0,0,320000000,0,480,0,320000000,480
"lut16",500000,1.036694961,0.62211752,0,110000000,32,110000000,0,32,40000000,120000000,480,120000000,40000000,480
"lut16",500000,1.029957269,0.661050911,0,110000000,32,110000000,0,32,40000000,120000000,480,120000000,40000000,480
"lut16",500000,1.040534488,0.609908699,0,110000000,32,110000000,0,32,40000000,120000000,480,120000000,40000000,480
"lut16",500000,1.018571324,0.661181784,0,110000000,32,110000000,0,32,40000000,120000000,480,120000000,40000000,480
"lut16",500000,1.017962725,0.642141897,0,110000000,32,110000000,0,32,40000000,120000000,480,120000000,40000000,480
"lut16",500000,1.011986235,0.684895576,0,110000000,32,110000000,0,32,40000000,120000000,480,120000000,40000000,480
"lut16",500000,1.050347183,0.632667861,0,110000000,32,110000000,0,32,40000000,120000000,480,120000000,40000000,480
"lut16",500000,1.044372227,0.639590345,0,110000000,32,110000000,0,32,40000000,120000000,480,120000000,40000000,480
"lut16",500000,1.039626752,0.645448227,0,110000000,32,110000000,0,32,40000000,120000000,480,120000000,40000000,480
"lut16",500000,1.047391138,0.632512021,0,110000000,32,110000000,0,32,40000000,120000000,480,120000000,40000000,480
"gf4-circuit",500000,0,0.660237209,0,0,0,0,0,0,0,200000000,640,200000000,0,640
"gf4-circuit",500000,0,0.655055499,0,0,0,0,0,0,0,200000000,640,200000000,0,640
"gf4-circuit",500000,0,0.713721585,0,0,0,0,0,0,0,200000000,640,200000000,0,640
"gf4-circuit",500000,0,0.63466153,0,0,0,0,0,0,0,200000000,640,200000000,0,640
"gf4-circuit",500000,0,0.652197524,0,0,0,0,0,0,0,200000000,640,200000000,0,640
"gf4-circuit",500000,0,0.707406467,0,0,0,0,0,0,0,200000000,640,200000000,0,640
"gf4-circuit",500000,0,0.66187546,0,0,0,0,0,0,0,200000000,640,200000000,0,640
"gf4-circuit",500000,0,0.63848061,0,0,0,0,0,0,0,200000000,640,200000000,0,640
"gf4-circuit",500000,0,0.663153335,0,0,0,0,0,0,0,200000000,640,200000000,0,640
"gf4-circuit",500000,0,0.68989087,0,0,0,0,0,0,0,200000000,640,200000000,0,640
"lut256",500000,19.207325475,1.132395475,0,2470000000,112,2470000000,0,112,80000000,0,10,0,80000000,10
"lut256",500000,19.338091559,1.074383212,0,2470000000,112,2470000000,0,112,80000000,0,10,0,80000000,10
"lut256",500000,19.261524774,1.083396524,0,2470000000,112,2470000000,0,112,80000000,0,10,0,80000000,10
"lut256",500000,19.340094766,1.085154598,0,2470000000,112,2470000000,0,112,80000000,0,10,0,80000000,10
"lut256",500000,19.326220013,1.313863009,0,2470000000,112,2470000000,0,112,80000000,0,10,0,80000000,10
"lut256",500000,19.182155099,1.183809355,0,2470000000,112,2470000000,0,112,80000000,0,10,0,80000000,10
"lut256",500000,19.265199222,1.090147739,0,2470000000,112,2470000000,0,112,80000000,0,10,0,80000000,10
"lut256",500000,19.216498997,1.116034469,0,2470000000,112,2470000000,0,112,80000000,0,10,0,80000000,10
"lut256",500000,19.288500041,1.106948001,0,2470000000,112,2470000000,0,112,80000000,0,10,0,80000000,10
"lut256",500000,19.25246216,1.082886384,0,2470000000,112,2470000000,0,112,80000000,0,10,0,80000000,10
