protocol,simd,pre-processing-time,online-time,pre-processing-bytes-sent-to-next,pre-processing-bytes-received-from-next,pre-processing-bytes-rounds-next,pre-processing-bytes-sent-to-prev,pre-processing-bytes-received-from-prev,pre-processing-bytes-rounds-prev,online-bytes-sent-to-next,online-bytes-received-from-next,online-bytes-rounds-next,online-bytes-sent-to-prev,online-bytes-received-from-prev,online-bytes-rounds-prev
"chida",250000,0,2.211802677,0,0,0,0,0,0,160000000,0,480,0,160000000,480
"chida",250000,0,1.88245215,0,0,0,0,0,0,160000000,0,480,0,160000000,480
"chida",250000,0,2.457520188,0,0,0,0,0,0,160000000,0,480,0,160000000,480
"chida",250000,0,2.21572032,0,0,0,0,0,0,160000000,0,480,0,160000000,480
"chida",250000,0,1.8865186980000002,0,0,0,0,0,0,160000000,0,480,0,160000000,480
"chida",250000,0,2.218274952,0,0,0,0,0,0,160000000,0,480,0,160000000,480
"chida",250000,0,1.9528640940000002,0,0,0,0,0,0,160000000,0,480,0,160000000,480
"chida",250000,0,2.303818936,0,0,0,0,0,0,160000000,0,480,0,160000000,480
"chida",250000,0,1.952712137,0,0,0,0,0,0,160000000,0,480,0,160000000,480
"chida",250000,0,1.986796173,0,0,0,0,0,0,160000000,0,480,0,160000000,480
"lut16",250000,1.210143072,1.390492232,0,55000000,32,55000000,0,32,20000000,60000000,480,60000000,20000000,480
"lut16",250000,1.120233775,1.263223899,0,55000000,32,55000000,0,32,20000000,60000000,480,60000000,20000000,480
"lut16",250000,1.153560602,1.396855279,0,55000000,32,55000000,0,32,20000000,60000000,480,60000000,20000000,480
"lut16",250000,1.038867381,1.2635362030000001,0,55000000,32,55000000,0,32,20000000,60000000,480,60000000,20000000,480
"lut16",250000,1.3662838800000001,1.389682948,0,55000000,32,55000000,0,32,20000000,60000000,480,60000000,20000000,480
"lut16",250000,1.455705634,1.337360474,0,55000000,32,55000000,0,32,20000000,60000000,480,60000000,20000000,480
"lut16",250000,1.184330817,1.648001405,0,55000000,32,55000000,0,32,20000000,60000000,480,60000000,20000000,480
"lut16",250000,1.181574605,1.323217391,0,55000000,32,55000000,0,32,20000000,60000000,480,60000000,20000000,480
"lut16",250000,1.152808223,1.4271830730000001,0,55000000,32,55000000,0,32,20000000,60000000,480,60000000,20000000,480
"lut16",250000,1.329250507,1.355328082,0,55000000,32,55000000,0,32,20000000,60000000,480,60000000,20000000,480
"gf4-circuit",250000,0,1.646383959,0,0,0,0,0,0,0,100000000,640,100000000,0,640
"gf4-circuit",250000,0,1.495139703,0,0,0,0,0,0,0,100000000,640,100000000,0,640
"gf4-circuit",250000,0,1.613028848,0,0,0,0,0,0,0,100000000,640,100000000,0,640
"gf4-circuit",250000,0,1.410367324,0,0,0,0,0,0,0,100000000,640,100000000,0,640
"gf4-circuit",250000,0,1.610596244,0,0,0,0,0,0,0,100000000,640,100000000,0,640
"gf4-circuit",250000,0,1.393428414,0,0,0,0,0,0,0,100000000,640,100000000,0,640
"gf4-circuit",250000,0,1.5015476859999999,0,0,0,0,0,0,0,100000000,640,100000000,0,640
"gf4-circuit",250000,0,1.4463872580000001,0,0,0,0,0,0,0,100000000,640,100000000,0,640
"gf4-circuit",250000,0,1.488390232,0,0,0,0,0,0,0,100000000,640,100000000,0,640
"gf4-circuit",250000,0,1.654726345,0,0,0,0,0,0,0,100000000,640,100000000,0,640
"lut256",250000,26.440789809,1.407810277,0,1235000000,112,1235000000,0,112,40000000,0,10,0,40000000,10
