protocol,simd,pre-processing-time,online-time,finalize-time,pre-processing-bytes-sent-to-next,pre-processing-bytes-received-from-next,pre-processing-bytes-rounds-next,pre-processing-bytes-sent-to-prev,pre-processing-bytes-received-from-prev,pre-processing-bytes-rounds-prev,online-bytes-sent-to-next,online-bytes-received-from-next,online-bytes-rounds-next,online-bytes-sent-to-prev,online-bytes-received-from-prev,online-bytes-rounds-prev,finalize-bytes-sent-to-next,finalize-bytes-received-from-next,finalize-bytes-rounds-next,finalize-bytes-sent-to-prev,finalize-bytes-received-from-prev,finalize-bytes-rounds-prev
"chida",50000,0,2.105916596,0,0,0,0,0,0,0,32000000,0,30,0,32000000,30,0,0,0,0,0,0
"chida",50000,0,2.135402198,0,0,0,0,0,0,0,32000000,0,30,0,32000000,30,0,0,0,0,0,0
"chida",50000,0,2.150674557,0,0,0,0,0,0,0,32000000,0,30,0,32000000,30,0,0,0,0,0,0
"chida",50000,0,2.222057073,0,0,0,0,0,0,0,32000000,0,30,0,32000000,30,0,0,0,0,0,0
"chida",50000,0,2.193625781,0,0,0,0,0,0,0,32000000,0,30,0,32000000,30,0,0,0,0,0,0
"chida",50000,0,2.106867788,0,0,0,0,0,0,0,32000000,0,30,0,32000000,30,0,0,0,0,0,0
"chida",50000,0,2.188135377,0,0,0,0,0,0,0,32000000,0,30,0,32000000,30,0,0,0,0,0,0
"chida",50000,0,2.100008247,0,0,0,0,0,0,0,32000000,0,30,0,32000000,30,0,0,0,0,0,0
"chida",50000,0,2.15298402,0,0,0,0,0,0,0,32000000,0,30,0,32000000,30,0,0,0,0,0,0
"chida",50000,0,2.160932892,0,0,0,0,0,0,0,32000000,0,30,0,32000000,30,0,0,0,0,0,0
"mal-chida",50000,26.754615978,3.275277736,4.04658866,128,234881100,9,234881100,128,9,0,32000000,30,32000000,0,30,32,64000000,2,64000000,32,2
"mal-chida",50000,24.838360428,2.258988353,3.955499215,128,234881100,9,234881100,128,9,0,32000000,30,32000000,0,30,32,64000000,2,64000000,32,2
"mal-chida",50000,27.312988983,2.287883633,3.899116217,128,234881100,9,234881100,128,9,0,32000000,30,32000000,0,30,32,64000000,2,64000000,32,2
"mal-chida",50000,25.205883534,2.247915488,3.900222164,128,234881100,9,234881100,128,9,0,32000000,30,32000000,0,30,32,64000000,2,64000000,32,2
"mal-chida",50000,24.97890863,2.254380516,3.893019835,128,234881100,9,234881100,128,9,0,32000000,30,32000000,0,30,32,64000000,2,64000000,32,2
"mal-chida",50000,24.816633789,2.240243222,4.045046665,128,234881100,9,234881100,128,9,0,32000000,30,32000000,0,30,32,64000000,2,64000000,32,2
"mal-chida",50000,25.291608813,2.31482693,3.9340045630000002,128,234881100,9,234881100,128,9,0,32000000,30,32000000,0,30,32,64000000,2,64000000,32,2
"mal-chida",50000,25.535730027,2.253153009,3.735773633,128,234881100,9,234881100,128,9,0,32000000,30,32000000,0,30,32,64000000,2,64000000,32,2
"mal-chida",50000,25.137472083,2.290820335,3.954489056,128,234881100,9,234881100,128,9,0,32000000,30,32000000,0,30,32,64000000,2,64000000,32,2
"mal-chida",50000,26.302044084,2.379672633,3.738303914,128,234881100,9,234881100,128,9,0,32000000,30,32000000,0,30,32,64000000,2,64000000,32,2
"mal-chida-rec-check",50000,0,2.484342301,6.913025442,0,0,0,0,0,0,0,32000000,30,32000000,0,30,264,408,56,408,264,56
"mal-chida-rec-check",50000,0,2.440888176,6.832564193,0,0,0,0,0,0,0,32000000,30,32000000,0,30,264,408,56,408,264,56
