protocol,simd,pre-processing-time,online-time,pre-processing-bytes-sent-to-next,pre-processing-bytes-received-from-next,pre-processing-bytes-rounds-next,pre-processing-bytes-sent-to-prev,pre-processing-bytes-received-from-prev,pre-processing-bytes-rounds-prev,online-bytes-sent-to-next,online-bytes-received-from-next,online-bytes-rounds-next,online-bytes-sent-to-prev,online-bytes-received-from-prev,online-bytes-rounds-prev
"chida",1,0,2.854473413,0,0,0,0,0,0,640,0,30,0,640,30
"chida",1,0,2.8536759590000003,0,0,0,0,0,0,640,0,30,0,640,30
"chida",1,0,2.853774107,0,0,0,0,0,0,640,0,30,0,640,30
"chida",1,0,2.855061594,0,0,0,0,0,0,640,0,30,0,640,30
"chida",1,0,2.8546850900000003,0,0,0,0,0,0,640,0,30,0,640,30
"chida",1,0,2.853797002,0,0,0,0,0,0,640,0,30,0,640,30
"chida",1,0,2.854843919,0,0,0,0,0,0,640,0,30,0,640,30
"chida",1,0,2.854722958,0,0,0,0,0,0,640,0,30,0,640,30
"chida",1,0,2.8547238740000003,0,0,0,0,0,0,640,0,30,0,640,30
"chida",1,0,2.85437174,0,0,0,0,0,0,640,0,30,0,640,30
"lut16",1,0.099994738,2.173389441,0,220,2,220,0,2,80,240,30,240,80,30
"lut16",1,0.099949192,2.174381534,0,220,2,220,0,2,80,240,30,240,80,30
"lut16",1,0.100017189,2.173759165,0,220,2,220,0,2,80,240,30,240,80,30
"lut16",1,0.100018402,2.173433131,0,220,2,220,0,2,80,240,30,240,80,30
"lut16",1,0.099987203,2.173926202,0,220,2,220,0,2,80,240,30,240,80,30
"lut16",1,0.099972104,2.081492554,0,220,2,220,0,2,80,240,30,240,80,30
"lut16",1,0.099952277,2.173430002,0,220,2,220,0,2,80,240,30,240,80,30
"lut16",1,0.099939862,2.173535962,0,220,2,220,0,2,80,240,30,240,80,30
"lut16",1,0.099935545,2.173544506,0,220,2,220,0,2,80,240,30,240,80,30
"lut16",1,0.099950623,2.17398874,0,220,2,220,0,2,80,240,30,240,80,30
"gf4-circuit",1,0,2.904267941,0,0,0,0,0,0,0,400,40,400,0,40
"gf4-circuit",1,0,2.904552592,0,0,0,0,0,0,0,400,40,400,0,40
"gf4-circuit",1,0,3.203657939,0,0,0,0,0,0,0,400,40,400,0,40
"gf4-circuit",1,0,3.2050377660000002,0,0,0,0,0,0,0,400,40,400,0,40
"gf4-circuit",1,0,3.605213558,0,0,0,0,0,0,0,400,40,400,0,40
"gf4-circuit",1,0,2.804434631,0,0,0,0,0,0,0,400,40,400,0,40
"gf4-circuit",1,0,3.004553945,0,0,0,0,0,0,0,400,40,400,0,40
"gf4-circuit",1,0,3.90548997,0,0,0,0,0,0,0,400,40,400,0,40
"gf4-circuit",1,0,2.744390641,0,0,0,0,0,0,0,400,40,400,0,40
"gf4-circuit",1,0,3.404911493,0,0,0,0,0,0,0,400,40,400,0,40
"lut256",1,0.601510392,0.94513011,0,4940,7,4940,0,7,160,0,10,0,160,10
"lut256",1,0.601266415,0.944470394,0,4940,7,4940,0,7,160,0,10,0,160,10
"lut256",1,0.601561543,0.988332145,0,4940,7,4940,0,7,160,0,10,0,160,10
"lut256",1,0.601316348,0.944551968,0,4940,7,4940,0,7,160,0,10,0,160,10
"lut256",1,0.64233738,1.001571993,0,4940,7,4940,0,7,160,0,10,0,160,10
"lut256",1,0.601304991,0.945601449,0,4940,7,4940,0,7,160,0,10,0,160,10
"lut256",1,0.642474238,1.001483386,0,4940,7,4940,0,7,160,0,10,0,160,10
"lut256",1,0.601449004,0.945310109,0,4940,7,4940,0,7,160,0,10,0,160,10
"lut256",1,0.642249701,1.001857373,0,4940,7,4940,0,7,160,0,10,0,160,10
"lut256",1,0.601504494,0.945429045,0,4940,7,4940,0,7,160,0,10,0,160,10
"mal-chida",1,0.546325734,2.103367484,128,13396,9,13396,128,9,32,1920,32,1920,32,32
"mal-chida",1,0.545913599,3.104644091,128,13396,9,13396,128,9,32,1920,32,1920,32,32
"mal-chida",1,0.545762249,3.104632871,128,13396,9,13396,128,9,32,1920,32,1920,32,32
"mal-chida",1,0.545596256,3.104570212,128,13396,9,13396,128,9,32,1920,32,1920,32,32
"mal-chida",1,0.545595659,3.104643347,128,13396,9,13396,128,9,32,1920,32,1920,32,32
"mal-chida",1,0.546991193,2.103326143,128,13396,9,13396,128,9,32,1920,32,1920,32,32
"mal-chida",1,0.545942993,3.104583783,128,13396,9,13396,128,9,32,1920,32,1920,32,32
"mal-chida",1,0.546821069,3.00445115,128,13396,9,13396,128,9,32,1920,32,1920,32,32
"mal-chida",1,0.545440597,3.104671941,128,13396,9,13396,128,9,32,1920,32,1920,32,32
