protocol,simd,pre-processing-time,online-time,pre-processing-bytes-sent-to-next,pre-processing-bytes-received-from-next,pre-processing-bytes-rounds-next,pre-processing-bytes-sent-to-prev,pre-processing-bytes-received-from-prev,pre-processing-bytes-rounds-prev,online-bytes-sent-to-next,online-bytes-received-from-next,online-bytes-rounds-next,online-bytes-sent-to-prev,online-bytes-received-from-prev,online-bytes-rounds-prev
"chida",100000,0,15.475191883,0,0,0,0,0,0,64000000,0,480,0,64000000,480
"chida",100000,0,15.924002929,0,0,0,0,0,0,64000000,0,480,0,64000000,480
"chida",100000,0,15.668447172,0,0,0,0,0,0,64000000,0,480,0,64000000,480
"chida",100000,0,15.747707293,0,0,0,0,0,0,64000000,0,480,0,64000000,480
"chida",100000,0,15.687450419,0,0,0,0,0,0,64000000,0,480,0,64000000,480
"chida",100000,0,15.497762529,0,0,0,0,0,0,64000000,0,480,0,64000000,480
"chida",100000,0,16.02824775,0,0,0,0,0,0,64000000,0,480,0,64000000,480
"chida",100000,0,15.554686077,0,0,0,0,0,0,64000000,0,480,0,64000000,480
"chida",100000,0,15.661638303,0,0,0,0,0,0,64000000,0,480,0,64000000,480
"chida",100000,0,15.564577235,0,0,0,0,0,0,64000000,0,480,0,64000000,480
"lut16",100000,6.735242124,8.470050125,0,22000000,32,22000000,0,32,8000000,24000000,480,24000000,8000000,480
"lut16",100000,6.817780771,8.524348477,0,22000000,32,22000000,0,32,8000000,24000000,480,24000000,8000000,480
"lut16",100000,4.951206799,9.39699848,0,22000000,32,22000000,0,32,8000000,24000000,480,24000000,8000000,480
"lut16",100000,4.493937092,9.37822137,0,22000000,32,22000000,0,32,8000000,24000000,480,24000000,8000000,480
"lut16",100000,4.707965135,9.492486585,0,22000000,32,22000000,0,32,8000000,24000000,480,24000000,8000000,480
"lut16",100000,5.311811531,8.878731196,0,22000000,32,22000000,0,32,8000000,24000000,480,24000000,8000000,480
"lut16",100000,6.7157774,7.015703328,0,22000000,32,22000000,0,32,8000000,24000000,480,24000000,8000000,480
"lut16",100000,4.386285221,9.44452966,0,22000000,32,22000000,0,32,8000000,24000000,480,24000000,8000000,480
"lut16",100000,7.475446726,7.436783443,0,22000000,32,22000000,0,32,8000000,24000000,480,24000000,8000000,480
"lut16",100000,6.640263123,8.902297322,0,22000000,32,22000000,0,32,8000000,24000000,480,24000000,8000000,480
"gf4-circuit",100000,0,9.897078615,0,0,0,0,0,0,0,40000000,640,40000000,0,640
"gf4-circuit",100000,0,9.03555947,0,0,0,0,0,0,0,40000000,640,40000000,0,640
"gf4-circuit",100000,0,7.992588049,0,0,0,0,0,0,0,40000000,640,40000000,0,640
"gf4-circuit",100000,0,9.84079912,0,0,0,0,0,0,0,40000000,640,40000000,0,640
"gf4-circuit",100000,0,8.013393115,0,0,0,0,0,0,0,40000000,640,40000000,0,640
"gf4-circuit",100000,0,9.704285981,0,0,0,0,0,0,0,40000000,640,40000000,0,640
"gf4-circuit",100000,0,9.890912919,0,0,0,0,0,0,0,40000000,640,40000000,0,640
"gf4-circuit",100000,0,8.999714675,0,0,0,0,0,0,0,40000000,640,40000000,0,640
"gf4-circuit",100000,0,8.025608659,0,0,0,0,0,0,0,40000000,640,40000000,0,640
"gf4-circuit",100000,0,8.971531026,0,0,0,0,0,0,0,40000000,640,40000000,0,640
"lut256",100000,90.274837119,12.809704387,0,494000000,112,494000000,0,112,16000000,0,10,0,16000000,10
"lut256",100000,92.607653949,13.720001836,0,494000000,112,494000000,0,112,16000000,0,10,0,16000000,10
"lut256",100000,89.288259819,13.331880462,0,494000000,112,494000000,0,112,16000000,0,10,0,16000000,10
"lut256",100000,87.856766013,13.293498521,0,494000000,112,494000000,0,112,16000000,0,10,0,16000000,10
"lut256",100000,88.736542974,13.647814692,0,494000000,112,494000000,0,112,16000000,0,10,0,16000000,10
"lut256",100000,90.776636458,13.477389207,0,494000000,112,494000000,0,112,16000000,0,10,0,16000000,10
"lut256",100000,87.027098913,14.123331777,0,494000000,112,494000000,0,112,16000000,0,10,0,16000000,10
"lut256",100000,87.747768491,13.131576984,0,494000000,112,494000000,0,112,16000000,0,10,0,16000000,10
"lut256",100000,90.460903422,13.590517426,0,494000000,112,494000000,0,112,16000000,0,10,0,16000000,10
"lut256",100000,90.35142067,13.768272833,0,494000000,112,494000000,0,112,16000000,0,10,0,16000000,10
"mal-lut16",100000,6.788133087,27.938491943,0,22000000,32,22000000,0,32,8000536,32000456,542,32000456,8000536,542
"mal-lut16",100000,6.316492682,29.234523511,0,22000000,32,22000000,0,32,8000536,32000456,542,32000456,8000536,542
"mal-lut16",100000,6.859458784,28.251415597,0,22000000,32,22000000,0,32,8000536,32000456,542,32000456,8000536,542
"mal-lut16",100000,4.604738981,28.730447223,0,22000000,32,22000000,0,32,8000536,32000456,542,32000456,8000536,542
"mal-lut16",100000,6.182793134,28.796324464,0,22000000,32,22000000,0,32,8000536,32000456,542,32000456,8000536,542
"mal-lut16",100000,6.658398626,27.875116498,0,22000000,32,22000000,0,32,8000536,32000456,542,32000456,8000536,542
"mal-lut16",100000,6.425779066,27.197717147,0,22000000,32,22000000,0,32,8000536,32000456,542,32000456,8000536,542
"mal-lut16",100000,6.228645438,28.71299835,0,22000000,32,22000000,0,32,8000536,32000456,542,32000456,8000536,542
"mal-lut16",100000,6.833270655,27.943034436,0,22000000,32,22000000,0,32,8000536,32000456,542,32000456,8000536,542
"mal-lut16",100000,6.891196292,28.08388907,0,22000000,32,22000000,0,32,8000536,32000456,542,32000456,8000536,542
"mal-lut16-prep-check",100000,23.768612569,16.021178114,504,22000456,93,22000456,504,93,8000520,32000424,538,32000424,8000520,538
"mal-lut16-prep-check",100000,23.970569041,15.623907584,504,22000456,93,22000456,504,93,8000520,32000424,538,32000424,8000520,538
"mal-lut16-prep-check",100000,24.497135711,15.907803225,504,22000456,93,22000456,504,93,8000520,32000424,538,32000424,8000520,538
"mal-lut16-prep-check",100000,24.583580599,15.81789263,504,22000456,93,22000456,504,93,8000520,32000424,538,32000424,8000520,538
"mal-lut16-prep-check",100000,23.124854303,16.622760601,504,22000456,93,22000456,504,93,8000520,32000424,538,32000424,8000520,538
"mal-lut16-prep-check",100000,25.111079067,16.246847462,504,22000456,93,22000456,504,93,8000520,32000424,538,32000424,8000520,538
"mal-lut16-prep-check",100000,22.892862076,15.64979704,504,22000456,93,22000456,504,93,8000520,32000424,538,32000424,8000520,538
"mal-lut16-prep-check",100000,23.740660616,15.525712443,504,22000456,93,22000456,504,93,8000520,32000424,538,32000424,8000520,538
"mal-lut16-prep-check",100000,24.307576212,15.886597161,504,22000456,93,22000456,504,93,8000520,32000424,538,32000424,8000520,538
"mal-lut16-prep-check",100000,23.075829574,16.033759962,504,22000456,93,22000456,504,93,8000520,32000424,538,32000424,8000520,538
"mal-lut16-all-check",100000,24.017355776,42.490013599,504,22000456,93,22000456,504,93,8004704,32003768,996,32003768,8004704,996
"mal-lut16-all-check",100000,24.20360597,41.534677963,504,22000456,93,22000456,504,93,8004704,32003768,996,32003768,8004704,996
"mal-lut16-all-check",100000,24.13627426,41.789304879,504,22000456,93,22000456,504,93,8004704,32003768,996,32003768,8004704,996
"mal-lut16-all-check",100000,23.508344169,41.626021598,504,22000456,93,22000456,504,93,8004704,32003768,996,32003768,8004704,996
"mal-lut16-all-check",100000,24.383993981,42.048884645,504,22000456,93,22000456,504,93,8004704,32003768,996,32003768,8004704,996
"mal-lut16-all-check",100000,24.061857709,41.581050962,504,22000456,93,22000456,504,93,8004704,32003768,996,32003768,8004704,996
"mal-lut16-all-check",100000,24.270469874,41.454139492,504,22000456,93,22000456,504,93,8004704,32003768,996,32003768,8004704,996
"mal-lut16-all-check",100000,24.370864358,41.857823539,504,22000456,93,22000456,504,93,8004704,32003768,996,32003768,8004704,996
"mal-lut16-all-check",100000,24.457385563,42.464420982,504,22000456,93,22000456,504,93,8004704,32003768,996,32003768,8004704,996
"mal-lut16-all-check",100000,22.916636852,41.541926811,504,22000456,93,22000456,504,93,8004704,32003768,996,32003768,8004704,996
"mal-gf4-circuit-all-check",100000,0,44.898848927,0,0,0,0,0,0,4672,40003760,1151,40003760,4672,1151
"mal-gf4-circuit-all-check",100000,0,43.177280963,0,0,0,0,0,0,4672,40003760,1151,40003760,4672,1151
"mal-gf4-circuit-all-check",100000,0,44.888969948,0,0,0,0,0,0,4672,40003760,1151,40003760,4672,1151
"mal-gf4-circuit-all-check",100000,0,43.261583588,0,0,0,0,0,0,4672,40003760,1151,40003760,4672,1151
"mal-gf4-circuit-all-check",100000,0,41.563481815,0,0,0,0,0,0,4672,40003760,1151,40003760,4672,1151
"mal-gf4-circuit-all-check",100000,0,44.72758773,0,0,0,0,0,0,4672,40003760,1151,40003760,4672,1151
"mal-gf4-circuit-all-check",100000,0,43.953728802,0,0,0,0,0,0,4672,40003760,1151,40003760,4672,1151
"mal-gf4-circuit-all-check",100000,0,44.688678835,0,0,0,0,0,0,4672,40003760,1151,40003760,4672,1151
"mal-gf4-circuit-all-check",100000,0,41.674342474,0,0,0,0,0,0,4672,40003760,1151,40003760,4672,1151
"mal-gf4-circuit-all-check",100000,0,44.770674984,0,0,0,0,0,0,4672,40003760,1151,40003760,4672,1151
"mal-gf4-circuit",100000,0,20.495737834,0,0,0,0,0,0,528,40000440,700,40000440,528,700
"mal-gf4-circuit",100000,0,20.981731276,0,0,0,0,0,0,528,40000440,700,40000440,528,700
"mal-gf4-circuit",100000,0,20.98611828,0,0,0,0,0,0,528,40000440,700,40000440,528,700
"mal-gf4-circuit",100000,0,20.364716056,0,0,0,0,0,0,528,40000440,700,40000440,528,700
"mal-gf4-circuit",100000,0,20.164230936,0,0,0,0,0,0,528,40000440,700,40000440,528,700
"mal-gf4-circuit",100000,0,20.481063713,0,0,0,0,0,0,528,40000440,700,40000440,528,700
"mal-gf4-circuit",100000,0,19.141614269,0,0,0,0,0,0,528,40000440,700,40000440,528,700
"mal-gf4-circuit",100000,0,20.274266248,0,0,0,0,0,0,528,40000440,700,40000440,528,700
"mal-gf4-circuit",100000,0,20.523837923,0,0,0,0,0,0,528,40000440,700,40000440,528,700
"mal-gf4-circuit",100000,0,21.008650618,0,0,0,0,0,0,528,40000440,700,40000440,528,700
"mal-chida",100000,100.869095081,34.816603451,128,469762124,39,469762124,128,39,32,192000000,497,192000000,32,497
"mal-chida",100000,100.033049915,35.31907655,128,469762124,39,469762124,128,39,32,192000000,497,192000000,32,497
"mal-chida",100000,100.213996279,35.131521422,128,469762124,39,469762124,128,39,32,192000000,497,192000000,32,497
