protocol,simd,pre-processing-time,online-time,finalize-time,pre-processing-bytes-sent-to-next,pre-processing-bytes-received-from-next,pre-processing-bytes-rounds-next,pre-processing-bytes-sent-to-prev,pre-processing-bytes-received-from-prev,pre-processing-bytes-rounds-prev,online-bytes-sent-to-next,online-bytes-received-from-next,online-bytes-rounds-next,online-bytes-sent-to-prev,online-bytes-received-from-prev,online-bytes-rounds-prev,finalize-bytes-sent-to-next,finalize-bytes-received-from-next,finalize-bytes-rounds-next,finalize-bytes-sent-to-prev,finalize-bytes-received-from-prev,finalize-bytes-rounds-prev
chida,10000,0,3.322609024,0,0,0,0,0,0,0,6400000,0,480,0,6400000,480,0,0,0,0,0,0
chida,10000,0,3.301130567,0,0,0,0,0,0,0,6400000,0,480,0,6400000,480,0,0,0,0,0,0
chida,10000,0,3.074263379,0,0,0,0,0,0,0,6400000,0,480,0,6400000,480,0,0,0,0,0,0
chida,10000,0,3.214072239,0,0,0,0,0,0,0,6400000,0,480,0,6400000,480,0,0,0,0,0,0
chida,10000,0,3.087465289,0,0,0,0,0,0,0,6400000,0,480,0,6400000,480,0,0,0,0,0,0
chida,10000,0,3.377605218,0,0,0,0,0,0,0,6400000,0,480,0,6400000,480,0,0,0,0,0,0
chida,10000,0,3.072780381,0,0,0,0,0,0,0,6400000,0,480,0,6400000,480,0,0,0,0,0,0
chida,10000,0,3.454014335,0,0,0,0,0,0,0,6400000,0,480,0,6400000,480,0,0,0,0,0,0
chida,10000,0,3.542642221,0,0,0,0,0,0,0,6400000,0,480,0,6400000,480,0,0,0,0,0,0
chida,10000,0,3.317264677,0,0,0,0,0,0,0,6400000,0,480,0,6400000,480,0,0,0,0,0,0
mal-chida,10000,12.653185528,2.922277201,2.514388338,128,58720332,39,58720332,128,39,0,6400000,480,6400000,0,480,32,12800000,17,12800000,32,17
mal-chida,10000,13.068973155,3.024327802,2.482316149,128,58720332,39,58720332,128,39,0,6400000,480,6400000,0,480,32,12800000,17,12800000,32,17
